target_field,operation,args.value,source_field
PID.3,set_value,027975941^^^CLINICOM^PI
PID.18,set_value,196000037
PV1.2,copy_value,,PID.18
PV1.10,set_value,1922
PV1.19,set_value,
ORC.1,set_value,NW
ORC.2,set_value,1376
ORC.3,set_value,
ORC.4,set_value,Doctolib
ORC.5,set_value,HD (Order is on hold)
ORC.7.4,set_value,20200507172300
ORC.7.5,set_value,20200507172330
ORC.7.6,set_value,Low
ORC.9,set_value,20200125112330
ORC.12.2,set_value,Leblanc
ORC.12.3,set_value,Dr. Jack
ORC.13,set_value,1222
OBR.1,set_value,1
OBR.2,set_value,1376
OBR.4.1,set_value,ishmed^0000000021
OBR.4.2,set_value,Consultation pour PMA
OBR.4.3,set_value,AREA51
OBR.5,set_value,20200520
OBR.6,set_value,20200520
OBR.13,set_value,some important info
OBR.16.2,set_value,FOUTREIN NEE COMES
OBR.27.4,set_value,20200507172330
OBR.27.5,set_value,20200507172330
OBR.27.6,set_value,Low
OBR.30,set_value,brancard
OBR.31,set_value,Avis complémentaire 2
OBX.1,set_value,
OBX.2,set_value,ST
OBX.3.1,set_value,?
OBX.3.2,set_value,?
OBX.4,set_value,RM
OBX.5,set_value,
OBX.11,set_value,O
